set,true_r1r2,pred_r1r2,uncertainty
train,0.0276,0.09644097385778075,0.4689064761137803
train,1.3299999999999998,1.1834207774863061,1.0137980631823815
train,1.068,1.2802258520663108,0.9152394032071285
train,4.16,1.3278865554000354,1.0199587532445644
train,0.18018599999999999,0.17039817587444175,0.43272942770434397
train,0.181864,0.17039817587444175,0.43272942770434397
train,0.0165,0.1012408700554425,0.5110687924034836
train,0.612,0.27039748021168863,0.5037500569065234
train,0.013999999999999999,0.11146316246886424,0.7685504493629287
train,0.12480000000000001,0.2094688564514619,0.4252622607242092
train,0.1517,0.21930995130622835,0.4368384775949127
train,0.1596,0.2224399848395173,0.428779106161927
train,1.6991999999999998,2.77870888224428,1.1995982328753938
train,1.5755,2.77870888224428,1.1995982328753938
train,0.0,0.1175346621651385,0.5629820222081603
train,0.013000000000000001,0.2008549783761543,0.4731532581582598
train,0.3,0.33254891634767836,0.6015275629058165
train,0.47840000000000005,0.24282282206184586,0.567948609303016
train,0.0,1.3644992738238937,1.0213737214973189
train,0.621,0.4349243759728397,0.5939649391442944
train,0.399,0.46252233322904956,0.7828785241898932
train,0.025,0.06663180562309749,0.6721237691569082
train,1.039499,1.0646332538371572,0.9628828039533172
train,0.90132,1.0646332538371572,0.9628828039533172
train,0.9576,1.0646332538371572,0.9628828039533172
train,0.087048,0.35610775384619264,0.6338277835417178
train,0.8777999999999999,0.9487777349374013,0.5627716400042965
train,0.8736000000000002,0.9487777349374013,0.5627716400042965
train,0.8680000000000001,0.9487777349374013,0.5627716400042965
train,1.1400000000000001,1.2039977158748856,0.8931910283633208
train,1.6018999999999999,1.2238698732910351,0.9815489159409341
train,0.7303999999999999,0.6059336356841641,0.5604013082639082
train,0.609,0.6029226922180285,0.5547479975245085
train,0.2622,1.086087499929077,0.931368153327373
train,0.1719,1.2725228089354175,1.0132928235908947
train,0.24359999999999998,1.053895643369114,1.0557362359651985
train,0.9086,0.49691169580611316,0.7799768378440864
train,0.48,0.9987515876541212,0.9422276563275065
train,0.3774,0.5250410402382432,0.8522829018055277
train,0.3774,0.6987662608586507,0.9104350689698746
train,0.03984000000000001,0.11623943677302011,0.8156617590594564
train,0.0047,0.10045000755099869,0.6622428652599989
train,0.12029999999999999,0.3833980416292545,0.7971853636020138
train,0.97,0.7704927087561841,0.6562630036559248
train,0.8832,0.7960796552466503,0.541022678063224
train,0.7909999999999999,0.9354497376410291,0.8274392896322932
train,1.4300000000000002,0.7011889728322295,0.6554513191621041
train,0.78,0.6987047359491607,0.6081501639604863
train,0.72,0.7099718269263849,0.601327435143717
train,0.75,0.7397454344134925,0.6082565620650793
train,0.7919999999999999,0.5477368440804312,0.5908211407254452
train,1.002,0.8174930807608136,0.7462426628323916
train,0.099,1.2384953207569234,1.0085042396290458
train,0.42,0.8679256957512668,0.9218497172956062
train,3.3,1.0999873130176068,1.212382460713245
train,0.0,0.5903345739795717,0.9099519014952026
train,0.5035,0.35693671760755813,0.8354585181832939
train,0.8377999999999999,0.4457477315151435,0.7503222889107446
train,0.021,0.2528374253308675,0.9253357036830967
train,0.11399999999999999,0.15636785343168563,0.39067394643311876
train,1.0725,0.8531929360199366,0.7625687448930178
train,0.43200000000000005,0.33628306470527963,0.6959318859338329
train,0.6504000000000001,0.5787814805426997,0.7923388435349368
train,0.8912000000000001,0.36805278478446224,0.7519192767103057
train,0.1932,0.2725377522575702,0.6719361932366309
train,0.0304,0.10614664576991518,0.6523550049836847
train,0.17061,0.28134554078229207,0.6489773680459321
train,0.15906,0.28509368369049726,0.6679583110850532
train,0.14526,0.2085596999930426,0.6896331455693157
train,0.07861,0.18612263808425328,0.6761349299847916
train,1.215,0.9098938017033469,0.7098088482654615
train,4.029,1.7743288126167953,1.3096349369794933
train,1.2249999999999999,0.965693261561281,0.676122772631332
train,0.8583999999999999,0.965693261561281,0.676122772631332
train,0.2641,0.3418826639903648,0.5853878793031357
train,0.304,0.2845460607586092,0.5758075645760237
train,0.33599999999999997,0.3417718450048561,0.5686732136458378
train,0.6830999999999999,0.6167619417056801,0.5939716581234419
train,1.775,1.9298681682325858,1.2718554954917878
train,0.035,0.23136601788681832,0.7540340534807248
train,0.06760000000000001,0.13602913795670574,0.5295452213140021
train,1.7318999999999998,1.4694861078283652,1.1264287125520505
train,0.949,0.7576817707786027,0.481306784039651
train,0.53,0.37922696906661674,0.5802618565355752
train,0.8541,0.8677713229117182,0.5200906106309005
train,0.5589999999999999,0.7010396950327686,0.5836458011996247
train,0.9935999999999999,0.8916401042845417,0.6314964245953327
train,1.19,0.992011658074478,0.6051781936764128
train,0.21390499999999998,0.3572662893071706,0.5964088259978434
train,0.13629,0.3572662893071706,0.5964088259978434
train,0.15555,0.3572662893071706,0.5964088259978434
train,0.26174400000000003,0.4809423228324052,0.73004266708418
train,0.163068,0.4809423228324052,0.73004266708418
train,0.177215,0.4809423228324052,0.73004266708418
train,1.212526,0.6164901528129851,0.6784718124325444
train,0.89658,0.6164901528129851,0.6784718124325444
train,0.5152000000000001,0.5546084110144784,0.480867097734855
train,0.35840000000000005,0.47280156762226766,0.692889698198983
train,0.0,0.030642000870140348,0.46365738766535863
train,0.7426,0.731574193023094,0.5751790600711729
train,0.5175,0.731574193023094,0.5751790600711729
train,0.5883,0.6354836344000949,0.7645858204608397
train,1.003,0.9163757254514285,0.646234123341621
train,6.794600000000001,0.9038944375799086,0.99202707534229
train,0.8844999999999998,0.546467644351789,0.6011598230566604
train,0.7548,0.5572923520652563,0.593366176050491
train,0.247,0.26133407401291114,0.6888027705680695
train,0.1575,0.8456772308084752,0.9313576223982338
train,0.1682,0.8456772308084752,0.9313576223982338
train,0.1368,0.5663220080624579,0.8939590641969926
train,0.0234,0.54450312299818,0.8659863263541261
train,0.0185,0.08119125653627246,0.5468209573499248
train,0.046,0.22799742364018788,0.5929859383109517
train,0.6244000000000001,0.5040590761842737,0.40907266357582245
train,0.23199999999999998,0.4474282812736051,0.532110066450392
train,0.6624,0.49315549030353073,0.44374666533483104
train,0.153,0.1972035681537255,0.6080675763040484
train,0.198,0.24259358075872473,0.5647887497065751
train,0.09,0.21392555088834808,0.643899853383296
train,0.1206,0.2918922258846248,0.597472659084878
train,0.639,0.7086821324066951,0.5671543077439233
train,0.836,0.7198465511851829,0.6395780507672342
train,0.48,0.3311075392253943,0.6368665570592291
train,0.4,0.31988535286901715,0.613471754751897
train,0.0,0.06335600141675023,0.4035906895972137
train,0.0,0.06335600141675023,0.4035906895972137
train,0.45899999999999996,0.2690748189622655,0.4528270078633242
train,0.39780000000000004,0.2690748189622655,0.4528270078633242
train,0.0,0.08035652838383156,0.48199357987734853
train,0.0,0.08035652838383156,0.48199357987734853
train,1.2800000000000002,1.0060706150239633,0.5403098175819424
train,1.3365,1.0060706150239633,0.5403098175819424
train,0.0,0.07190537811386796,0.38284629584959373
train,0.0,0.07190537811386796,0.38284629584959373
train,0.0,0.13482446740376589,0.4747738388698115
train,0.861,0.28967826592536866,0.6042222934894458
train,0.00342,0.7259864507283147,1.0566901844607481
train,0.0437,0.17577837690317782,0.6219383781473522
train,0.924,0.8388419424295819,0.7351178715844526
train,0.9347999999999999,0.8388419424295819,0.7351178715844526
train,0.1218,0.18840243380136076,0.5952467419266637
train,0.000855,0.028027462014620967,0.4045685026313683
train,0.12,0.6185775730316099,0.8548450088332027
train,0.12,0.27514127150939854,0.6825885054027488
train,0.002,0.08187530144440056,0.5158150924266514
train,0.041999999999999996,0.07353997917645798,0.4245317166735166
train,0.0625,0.08810852475250162,0.5242893439033198
train,1.28089,1.2885925273125665,0.8473722791459285
train,0.120062,0.3380257383008718,0.4846468433114194
train,0.64935,0.3380257383008718,0.4846468433114194
train,0.073292,0.11761968866806845,0.41891470487332194
train,0.2448,0.176078873875065,0.4213268585665198
train,0.163968,0.176078873875065,0.4213268585665198
train,0.042752,0.06689367556096702,0.3481746116821369
train,0.059579999999999994,0.06689367556096702,0.3481746116821369
train,0.0157297,0.08561848411156028,0.5463764840373955
train,0.13440000000000002,0.2669442733370888,0.5135697551387783
train,0.3393,0.2872441473290836,0.49703975234162845
train,0.3705,0.2870382819826035,0.4972049532339503
train,0.0018700000000000001,0.05155447328962444,0.46507886957401257
train,0.013649999999999999,0.29844702143343477,0.9371058113140136
train,0.08879999999999999,0.12178891324176752,0.4020954120954973
train,0.8264999999999999,0.4590889554459812,0.48011355190207305
train,0.858,0.5002351890588446,0.47977468513628474
train,0.8303999999999999,0.407438141470076,0.4898470094490606
train,0.283309,0.35637725845034746,0.6466978915939591
train,0.20972000000000002,0.33890390146310495,0.6303241343106398
train,0.0693,0.3731275611885433,0.8097326746732193
train,0.0252,0.2876609091585887,0.743202804677937
train,0.38,0.747989218025262,0.9937606767990973
train,0.0576,0.27011989373080014,0.6134327294631372
train,1.326,1.1004423427944434,0.6044767890273349
train,1.3345,1.1004423427944434,0.6044767890273349
train,1.2616,1.1004423427944434,0.6044767890273349
train,0.7922000000000001,0.7330800258266065,0.49481527991620966
train,0.8954,0.7330800258266065,0.49481527991620966
train,0.6234999999999999,0.7330800258266065,0.49481527991620966
train,0.026600000000000002,0.24772251628476188,0.7850438987616607
train,0.2,0.314151975335714,0.6265613122799418
train,0.8284,0.8028155507710844,0.8176082602214221
train,0.192614,0.1946950383228994,0.4475209141486135
train,1.0138,0.9905196279163078,0.540713251910716
train,0.9414999999999999,0.9905196279163078,0.540713251910716
train,1.1115000000000002,0.9905196279163078,0.540713251910716
train,0.8999999999999999,0.5295234492775981,0.6928067919381513
train,0.18,0.2838938405201529,0.5604960028042953
train,0.4795,0.21863688164057507,0.7332697688201499
train,1.0,0.6005066542852963,0.7186687856117627
train,0.265,0.7754935555715303,0.685313321806805
train,0.9875,0.7754935555715303,0.685313321806805
train,0.9047999999999999,0.7754935555715303,0.685313321806805
train,1.0858,1.2033261476191492,0.7189297116131677
train,1.3563,1.2033261476191492,0.7189297116131677
train,0.1716,0.20456379374027375,0.481543516259501
train,1.14675,1.3104425805970765,1.0189790909290035
train,0.591138,0.7375991535747364,0.7070658515330149
train,0.7075,0.5534091093919823,0.6092008520138819
train,0.20615,0.2437990647748625,0.7355061985321139
train,0.97364,0.6913730417975448,0.7204535017732235
train,0.8768000000000001,0.6913730417975448,0.7204535017732235
train,0.023100000000000002,0.10165500109005578,0.4220667449930169
train,0.3,0.3675111168858431,0.5596039119290614
train,0.22100000000000003,0.20996594866853555,0.5408228217097977
train,0.036899999999999995,0.08814372622849591,0.3718591953722548
train,0.5525359500000001,0.4671516680059781,0.6372661556733293
train,0.5653271599999999,0.4671516680059781,0.6372661556733293
train,0.36000000000000004,0.4623108680866283,0.6833277876132396
train,0.405,0.6854067410160639,0.9050872676545569
train,0.0064,0.060311532615820715,0.54997462198325
train,0.36,0.3411972365448135,0.3979806088343187
train,0.0475,0.5220605250351824,0.6204097330019821
train,0.8250000000000001,0.30495837421574834,0.5183732181923172
train,0.5025,0.5304991987683971,0.5130288624574569
train,0.0,0.04571006662402332,0.45002958830664314
train,0.3481,0.2445206055717281,0.5836339494989797
train,0.3564,0.4112391655248045,0.6422393033949784
train,0.0,0.4847629592596326,0.7758605501119934
train,0.13055,0.31721666795174325,0.6421940838360909
train,0.13790000000000002,0.3137817668804569,0.6628999958120828
train,0.19247999999999998,0.4636158250654428,0.7256191004270934
train,0.568,0.5643729837482279,0.5850435169910925
train,0.4496,0.5643729837482279,0.5850435169910925
train,0.954,0.7673310381316488,0.5464059802725638
train,0.88,0.7673310381316488,0.5464059802725638
train,0.7371,0.5748097826890105,0.5856736409865174
train,1.0292,0.8890552328723105,0.5953463269617855
train,1.072,0.8890552328723105,0.5953463269617855
train,0.9139200000000001,0.7495221165550535,0.696808222090983
train,0.2,0.49080108796909644,0.8392314041381583
train,1.0,0.08609859669798595,0.569644170255186
train,2.928,1.66551289966721,1.4774669902309756
train,0.4753,0.5035359123924817,0.8148006297455532
train,0.042,0.33197154906384524,0.7291004651157063
train,0.258,0.6562511962478721,0.5977896457164834
train,0.41910000000000003,0.655580281523846,0.611298088400421
train,0.3016,0.642973464501665,0.5710246487434961
train,0.011454000000000002,0.07187139603799686,0.4849482762587473
train,0.38880000000000003,0.27845552495884834,0.5409900112743729
train,0.3614,0.305634984434217,0.807461351830679
train,0.2145,0.1743197540564577,0.6245821463080047
train,0.156,0.17844933701736282,0.6217539080437976
train,1.4322,1.2220776943288236,0.7313519555772477
train,1.528,1.5046858377365921,1.1383058105181734
train,1.4322,0.9791779080098695,0.7176279777772447
train,0.0992,0.3747211932820493,0.8660217622998425
train,7.392,1.044178332968249,1.4236737266721695
train,0.0,1.044178332968249,1.4236737266721695
train,0.564,0.5096625886408577,0.6496155457003333
train,0.25200000000000006,0.5096625886408577,0.6496155457003333
train,1.536,2.4547589441126365,1.4203326925140671
train,0.4048,0.39502641904377056,0.5371919209753032
train,0.9378,0.7088699367725073,0.5136531091960784
train,0.013999999999999999,0.19268374005088174,0.7253574575064011
train,0.3059,0.6735358723920993,0.9727112805201237
train,0.22,0.1569332112483069,0.45860510183881625
train,1.025,1.0267033883894994,0.6131733123972628
train,1.3206,1.0267033883894994,0.6131733123972628
train,0.07728499999999999,0.15035129689681456,0.47729549369824015
train,0.092616,0.15035129689681456,0.47729549369824015
train,0.6996,0.4154503146511949,0.7233744711877146
train,0.0714,0.17858000391064804,0.655362903372889
train,0.27,0.33932210666668916,0.6027449228896429
train,0.2116,0.5791191213191152,0.8569185154016873
train,1.2384,0.8700298410503479,0.6495665066048271
train,0.3384,0.18822752919144023,0.49846294034866157
train,0.2432,0.18822752919144023,0.49846294034866157
train,0.731,0.6213293582384865,0.5939044056154164
train,0.8188000000000001,0.6213293582384865,0.5939044056154164
train,0.085692,1.2523125496565466,1.0345463325237543
train,4.8458879999999995,1.8697427997682972,1.2793090044175268
train,0.907872,1.4494234124131704,1.0950336712199689
train,2.88544,1.4579183120524466,1.1209690864479203
train,0.8613999999999999,1.2959443124336236,1.0441678386857722
train,0.04494800000000001,0.10511846415155361,0.352455438519817
train,0.033867,0.10511846415155361,0.352455438519817
train,0.182125,0.180071410574172,0.46875346247627026
train,0.26344,0.42901736627015036,0.40429091286621627
train,0.25579199999999996,0.42901736627015036,0.40429091286621627
train,0.106085,0.21205537569336164,0.4840041320215685
train,0.25384,0.3666425021999978,0.5281654160242891
train,0.48621000000000003,0.3666425021999978,0.5281654160242891
train,0.48336,0.36505273973180014,0.6033654406671878
train,0.34867000000000004,0.36781799270641075,0.5348593190028899
train,0.36816,0.36781799270641075,0.5348593190028899
train,0.722813,0.5425074333201019,0.5828747121985995
train,0.692444,0.5425074333201019,0.5828747121985995
train,0.026000000000000002,0.13338127945253636,0.5403609188900516
train,0.9282,0.7557208137858499,0.6509359270336813
train,0.705,0.759549717914363,0.7544754755985628
train,0.44999999999999996,0.4580994075677444,0.6612055167143062
train,0.046329999999999996,0.13059883607394862,0.5691900276030715
train,0.2412,0.27621225217200673,0.47392206989532043
train,0.27599999999999997,0.27621225217200673,0.47392206989532043
train,0.24480000000000002,0.27621225217200673,0.47392206989532043
train,0.44271499999999997,0.9626665339388266,0.9347442160516289
train,0.45182,0.9287872823112789,0.9215213910146465
train,0.45011,0.9153536236609863,0.9146241718385711
train,0.4698,0.6258848064404832,0.7441318685076218
train,0.2175,0.22240628737377094,0.6828621392842017
train,2.8000000000000003,1.2019435124316624,1.4171821157344557
train,0.5599999999999999,0.33702778011657925,0.7340218134678643
train,0.8320000000000001,1.0242283849256557,0.7390877615110927
train,0.3549,0.22900738191492723,0.616548561290512
train,0.864,0.9682058180398324,0.7524679672486005
train,0.0,0.1195869720910446,0.5625117387472339
train,0.7120000000000001,0.9791523267482056,0.8635949536474242
train,0.037904,0.10619318666787668,0.520192646047077
train,0.0375,0.1990975038424455,0.5923388459829338
train,0.0,0.040069710945749355,0.4471682869353522
train,0.3216,0.8658598097600714,0.8458646157121726
train,0.039,0.07842356465733727,0.41078309384830486
train,0.0008,0.040350796754252245,0.37963069048525216
train,0.0072,0.029610292222416835,0.4081415929017848
train,0.04410000000000001,0.05833214171464607,0.45884743746659956
train,0.012,0.06432946895562092,0.49632859641248467
train,0.04410000000000001,0.06407507169946779,0.4414364004808572
train,0.5313,0.5619506184521549,0.5503252854059723
train,0.1148,0.35366630680623545,0.5812122396986474
train,0.16000000000000003,0.25933051019204,0.8379811856831122
train,0.5796,0.7183555103860174,0.7578651188088736
train,0.04505,0.12818537919061399,0.5448408714522183
train,0.56,0.37960648532689106,0.4979619753701773
train,0.00494,0.02805772992534294,0.43587038637134456
train,0.00494,0.027110792036619886,0.41765236562713076
train,0.00494,0.030524280651307602,0.44599399737482903
train,0.9803999999999999,0.4822158685984855,0.5374281935436327
train,0.9396,0.6084293357768088,0.4967982644335681
train,0.45239999999999997,0.47214201126049166,0.5413656436077388
train,0.6532,0.2812110855637199,0.5891701700394714
train,0.45360000000000006,0.2807617213071779,0.5523135765542054
train,0.26239999999999997,0.2865765671357202,0.5384388947932843
train,0.235,0.28033361521688804,0.5578298319545872
train,0.23320000000000002,0.267053293592957,0.590709947529157
train,0.20800000000000002,0.26690947672415466,0.5884711763985222
train,0.23249999999999998,0.5747137068775304,0.7468736675246771
train,0.1635,0.4830952155466944,0.6985281202359623
train,0.552,0.4188992120382206,0.6726277115165997
train,0.2229,0.26682184722899766,0.6452238847380845
train,0.2050354,0.26682184722899766,0.6452238847380845
train,1.1319,0.731432174152506,0.599363198021281
train,0.612,0.33472527018306425,0.5533309187588065
train,0.9889999999999999,0.5482250548273241,0.6758205371158635
train,0.6142000000000001,0.5269126150742298,0.5278358350260666
train,1.0647,1.2668151077723588,0.930097798345925
train,0.033,0.0981244201219638,0.5242845534060455
train,0.374,0.4419036858733431,0.7792624763859979
train,0.76,0.5456555881474985,0.7283917596151361
train,0.375,0.7832234907657354,0.9111004977130728
train,0.006,0.4089204782262807,0.8639039480637762
train,0.031200000000000002,0.10224830357151721,0.7754483638046418
train,0.37000000000000005,0.49527892785563854,0.6459714982485076
train,0.5760000000000001,0.5832344722856873,0.3335356071635301
train,0.5760000000000001,0.5832344722856873,0.3335356071635301
train,0.357,0.520836430409038,0.6134160566300512
train,0.864,0.7959909217738,0.41435308292364625
train,1.1556000000000002,1.1601261483616039,0.41867494536364125
train,0.7931,1.0876249493567685,0.9432942616522345
train,0.7469,0.5082343912978039,0.8707734728884712
train,0.23339200000000002,0.20993253562938907,0.4596143349432793
train,0.22139999999999999,0.29231699251031623,0.7733099992330034
train,0.9,0.5048995738696442,0.8568213862164685
train,0.996,1.0898103828178698,0.8345774622541985
train,0.0,0.12716654350125398,0.7157828920151721
train,0.187026,0.2760175310477236,0.6830604577942212
train,0.146335,0.33902896216572403,0.821068311479576
train,0.044092,0.33902896216572403,0.821068311479576
train,0.08590999999999999,0.33902896216572403,0.821068311479576
train,0.041328000000000004,0.33902896216572403,0.821068311479576
train,5.1320500000000004,0.8672802979832647,1.3157113620051966
train,0.00013497,0.8672802979832647,1.3157113620051966
train,0.1344,0.39342997753767245,0.7722124916730736
train,0.1462,0.39342997753767245,0.7722124916730736
train,0.0276,0.3168027942819142,0.7988948363685423
train,0.0304,0.1448181889285148,0.45387193127459075
train,0.032,0.1448181889285148,0.45387193127459075
train,0.3485,0.4086250848062458,0.738458975930591
train,0.9555000000000001,0.5272690807651081,0.5726966631690853
train,1.1505,0.9743122667191433,0.5668450420949799
train,0.40880000000000005,0.5492939229145501,0.567590239392149
train,0.10980999999999999,0.4567998437691806,0.7390389214176194
train,0.013800000000000002,0.5463412078054443,0.7891937459074578
train,0.7480000000000001,0.3082153524465798,0.5507278344804405
train,0.1938,0.8076479760116012,1.1093445759410623
train,1.9371999999999998,1.5341529478958986,1.1212497945781232
train,0.022000000000000002,0.19254356287491695,0.6513810474531899
train,1.0272000000000001,0.7548871773663599,0.6316069650012831
train,0.8925,0.7923706697309975,0.6468955651350536
train,1.0033,0.9472535811658445,0.6915806910621735
train,0.9919000000000001,0.879329901626944,0.7115957848800756
train,0.8601,0.5722654783759469,0.6985731023972097
train,0.25608000000000003,0.3544712437925316,0.7665384425054987
train,0.19216,0.3544712437925316,0.7665384425054987
train,0.192,0.3544712437925316,0.7665384425054987
train,3.058,2.245779117520507,1.3554318758556385
train,2.8202,1.8296873693702191,1.3167552191995684
train,0.36000000000000004,0.4623108680866283,0.6833277876132396
train,0.405,0.6854067410160639,0.9050872676545569
train,2.9951,1.4106689836285808,1.170950578887742
train,0.21395599999999998,1.0681177477464516,1.141138530940687
train,0.5777,0.8353032271186679,1.014904198863669
train,0.091149,0.18501594561856888,0.6490642038950591
train,0.57015,0.49665666541972403,0.5695293231184626
train,0.40060799999999996,0.45665248924938034,0.7149652174174679
train,0.249368,0.33246637639627014,0.6582434936543539
train,0.6000000000000001,0.5079821464191163,0.6942326313947732
train,0.04000000000000001,0.10771952345981019,0.47377239695760515
train,0.15000000000000002,0.5884856282575437,0.8269204275031418
train,0.1425,0.26257434062184465,0.5533973659820919
train,0.0205,0.1235688725914245,0.46050365982058294
train,0.0234,0.1272614405391715,0.4741395767385494
train,0.6572,0.588581950726629,0.7314154068001509
train,0.4719,0.6942962022652064,0.7255550052503278
train,0.9875,0.847316566543878,0.805528946571897
train,0.54,0.45038809896705245,0.519270815419806
train,0.20470000000000002,0.16785671998433163,0.5832438222557562
train,0.0936,0.16880112562323735,0.4960448992990154
train,0.0468,0.1140244135989723,0.5551576490366632
train,0.08000000000000002,0.07721269631438671,0.552563271938761
train,1.8299999999999998,2.223878534070246,1.484818084483794
train,56.0,1.8649086320227086,1.5128308781687965
train,84.0,1.9219777100973303,1.4392651861282555
train,0.00225,0.04700856174203702,0.4591955230928767
train,0.011200000000000002,0.06078254318869023,0.43252497635817794
train,0.0473,0.1080199542798013,0.48949009194159704
train,0.507,0.45885294981996905,0.5446973834409787
train,2.0205,2.341382046974415,1.4442068860264616
train,0.81,1.0962679447283625,0.8047131153254158
train,1.02,1.0962679447283625,0.8047131153254158
train,0.9744,0.8293897383911308,0.7634386254735226
train,0.020460000000000002,0.11197531128607137,0.3892325077941092
train,0.08304800000000001,0.13090683075491438,0.4130313681168764
train,0.055971,0.1383311813580375,0.4174795688291816
train,0.006,0.03400893826297828,0.3788851434140312
train,0.00996,0.03400893826297828,0.3788851434140312
train,0.008,0.03400893826297828,0.3788851434140312
train,0.0495,0.03400893826297828,0.3788851434140312
train,1.1528,0.7056305242488882,0.8987743523803577
train,1.8585,1.2813367483083535,1.200528721195423
train,0.23704,0.23582765640264444,0.431067553085495
train,0.2364,0.23582765640264444,0.431067553085495
train,0.11380000000000001,0.18381277627935536,0.5374536835960331
train,0.11359999999999999,0.18381277627935536,0.5374536835960331
train,0.14840000000000003,0.4270407175448287,0.6790874325092766
train,0.1326,0.4270407175448287,0.6790874325092766
train,0.14420000000000002,0.4270407175448287,0.6790874325092766
train,0.30660000000000004,0.5184651718164254,0.7304848327824278
train,0.9889999999999999,0.8221162236632106,0.5537880147721288
train,0.9229999999999999,0.739413526076401,0.7333203889918843
train,0.243,0.381556159398338,0.5917814629098237
train,0.719987,0.7028474742418075,0.5887949739797717
train,0.636633,0.7028474742418075,0.5887949739797717
train,0.59409,0.7028474742418075,0.5887949739797717
train,0.0,0.8445697568160427,1.0314533648629811
train,0.42769999999999997,0.7389912588729726,0.8341868947655278
train,0.5612,0.8087817976713926,0.7219538224623475
train,0.25079999999999997,0.2523067331194902,0.3922561500857525
train,0.9951000000000001,0.7629668604451165,0.607858808038533
train,0.25079999999999997,0.3076368675171371,0.4660569203976307
train,0.2651,0.3992508210661614,0.7389238467539713
train,0.220224,0.3992508210661614,0.7389238467539713
train,0.0,0.4329075879006935,0.6952037814080588
train,0.0,0.04573780172887849,0.44241289276596707
train,0.0,0.032112550651045686,0.5027526745445935
train,0.0,0.10518560130988497,0.4667538180688829
train,0.8,0.9713998317205841,0.6947790989552862
train,0.0858,0.15617979328146248,0.4742182631173929
train,0.07919999999999999,0.22730183099696258,0.48563275830030517
train,0.6440000000000001,0.2670030491381165,0.475362709007237
train,0.6689999999999999,0.5674510808778357,0.7372191423437617
train,1.694,0.938458059490396,0.9919172173370787
train,0.282,0.5505631049544953,0.7686090455779631
train,1.504,0.6303600309057518,0.9664443147723542
train,0.1408,0.6303600309057518,0.9664443147723542
train,0.08800000000000001,0.2358423986180127,0.5777876333709836
train,0.41159999999999997,0.9548346720572414,0.8872156359491242
train,0.020999999999999998,0.05401484630064232,0.48587971624821985
train,0.75,0.4248682461152597,0.7668083013854159
train,0.0,0.08453431581088286,0.5723606682953714
train,0.0,0.18985099360914642,0.6089646209345303
train,0.82167,1.1057245567212335,0.8829766016871096
train,1.5189,1.6412183304061876,1.2731985827808698
train,0.624,0.5674006609710852,0.5460841774944224
train,0.5355,0.5093349654128152,0.5469297828883481
train,0.3864,0.477895493116281,0.5340704757491154
train,0.624,1.0229810657076253,0.9934000570637577
train,7.839999999999999,2.0486968383538118,1.3301154715380439
train,2.0,2.2054433565713927,1.3476192502987554
train,0.6400000000000001,1.7350921295079125,1.2843340002587145
train,0.890358,1.3295080545657663,0.9212483435956891
train,1.0197120000000002,1.3295080545657663,0.9212483435956891
train,1.100988,1.3295080545657663,0.9212483435956891
train,33.0,2.802911547259004,1.178252575390681
train,28.89,2.8345314915227173,1.1518112545871593
train,14.22,2.792401263747524,1.2012952513084252
train,12.069999999999999,2.7919646676775036,1.2008844487051646
train,0.4368,0.37182575336439755,0.5104873134683816
train,0.031200000000000002,0.1040820097933938,0.5509480593822049
train,0.31360000000000005,0.407438141470076,0.4898470094490606
train,0.30150000000000005,0.407438141470076,0.4898470094490606
train,0.46199999999999997,0.407438141470076,0.4898470094490606
train,0.33480000000000004,0.5797615728261777,0.8562375699631006
train,0.2184,0.6234595069151511,0.8313511936181422
train,0.6624,0.5421431784685171,0.606287681431644
train,0.7450000000000001,0.5577656881711419,0.5391038343822006
train,0.23,0.41170815583948295,0.4653678467163614
train,0.18239999999999998,0.41170815583948295,0.4653678467163614
train,0.5599999999999999,0.48805633613556976,0.5146279364119332
train,0.121,0.507283326224622,0.7582403539970708
train,0.15120000000000003,1.1688513486435375,1.038352346176713
train,9.7526,1.8740253717288153,1.215487965676759
train,0.08,0.1926407581342238,0.5274348376935374
train,0.4,0.23998491719275694,0.5558725894621563
train,0.025,0.10883533794365119,0.44588226922675495
train,0.025,0.10883533794365119,0.44588226922675495
train,0.19950000000000004,0.2874574829022204,0.7334806210570257
train,0.066,0.3121906465223167,0.7396815322436467
train,0.33768000000000004,0.3386452190361601,0.5117064022258956
train,0.128,0.3638068886236145,0.7208032899054754
train,0.5760000000000001,0.3907798266227171,0.5841621291661315
train,0.5191,0.3907798266227171,0.5841621291661315
train,0.4048,0.39502641904377056,0.5371919209753032
train,0.0036,0.022950301864465842,0.3943894564347462
train,0.8539397999999999,0.9266926387410377,0.6694752612197096
train,0.7685597399999999,0.9266926387410377,0.6694752612197096
train,0.73713016,0.9266926387410377,0.6694752612197096
train,0.7721242,0.9266926387410377,0.6694752612197096
train,0.18419999999999997,0.26030695637071966,0.7127661901789958
train,0.18419999999999997,0.2580995533221021,0.6396182018197937
train,8.999999999999999e-05,0.02144812940320484,0.38705110278177846
train,0.000165,0.023687686569142326,0.40021930199827743
train,0.002368,0.020960731977906367,0.3784948537839755
train,0.055999999999999994,0.0760265550459984,0.5347190203432473
train,0.134,0.08906119627760962,0.6074059167209881
train,0.005725000000000001,0.15501433732586778,0.582405886193738
train,0.02025,0.15501433732586778,0.582405886193738
train,0.48510000000000003,0.1767323228889607,0.6722767002692215
train,7.5e-06,0.09378371675022819,0.5173483634426677
train,0.12889599999999998,0.25075697179689055,0.6073396646851652
train,0.09234,0.21019551559578303,0.5542271213829606
train,0.081152,0.19236862404803362,0.5398950551699236
