set,true_r1r2,pred_r1r2,uncertainty
train,1.4210000000000003,1.1120681752330903,0.43250924819453124
train,1.002,0.9653130551232935,0.3491225292413703
train,0.063,0.08405175036569172,0.17325082607675543
train,0.855,0.9695953190873208,0.7744596390846931
train,0.099,0.6415358294771025,1.0366032715441376
train,0.42,0.6374480754662867,0.8016899563816396
train,3.3,2.485792772452733,1.3386612004794234
train,0.5035,0.44841928348681304,0.6874781193431794
train,0.8377999999999999,0.6156146495784823,0.5229589296833411
train,0.021,0.3890232367075725,0.7174061530100065
train,1.0725,1.1081861290609683,0.5514550575578762
train,0.43200000000000005,0.36940812151101393,0.49335091224946903
train,1.0,1.091316147363979,0.5992074692804322
train,0.6504000000000001,0.5057280226345601,0.6148277960958296
train,0.8912000000000001,0.6397124836169064,0.47492316120659894
train,0.4818,0.4092853098235062,0.3971332086223439
train,0.1932,0.18937649263157885,0.3887832665196778
train,0.0304,0.10928611003635114,0.5124596145975977
train,0.17061,0.2648715673620266,0.4727912755559806
train,0.14526,0.1756083713609875,0.36181700623705404
train,0.07861,0.10746393124736368,0.2843151689031148
train,1.215,1.2733084550410345,0.45940209542611044
train,1.1844,1.2733084550410345,0.45940209542611044
train,4.4825,2.9966802986334353,0.9668846679441456
train,4.029,2.9966802986334353,0.9668846679441456
train,1.2249999999999999,1.1864665530684888,0.6203418248812289
train,0.8583999999999999,1.1864665530684888,0.6203418248812289
train,0.4288,0.7080744264923813,0.8051149100120234
train,0.2641,0.5408454816559166,0.6679319540782531
train,0.33599999999999997,0.36258307020210995,0.41132283585605617
train,0.6830999999999999,0.5271398462498312,0.45479184920015886
train,1.775,2.457842185877779,1.3799758960628687
train,0.035,0.10607296729876498,0.47417104945456956
train,0.06760000000000001,0.06505686282795475,0.30045958646955406
train,1.4976,1.1775184096038924,0.37250941709745466
train,0.53,0.5591904281761431,0.34286383067021076
train,0.0,0.04886435980611787,0.21404230598171614
train,0.5589999999999999,0.7111817074884929,0.32901935726102455
train,0.9935999999999999,0.9889833435278367,0.2531120296619844
train,0.21390499999999998,0.2407865997078514,0.37780755751963324
train,0.13629,0.2407865997078514,0.37780755751963324
train,0.26174400000000003,0.33521641055744167,0.45412468259400096
train,0.163068,0.33521641055744167,0.45412468259400096
train,0.177215,0.33521641055744167,0.45412468259400096
train,1.212526,1.0370056718822418,0.39530303590664034
train,0.9502320000000001,1.0370056718822418,0.39530303590664034
train,0.5152000000000001,0.5611504840912079,0.3834732029752916
train,0.35840000000000005,0.5109083745660764,0.5480193488043676
train,0.0,0.013994233885343519,0.15139200512830922
train,0.7426,0.729458366673761,0.47552385134781716
train,0.5883,0.6362460126531392,0.5313643382085863
train,0.8999999999999999,0.6362460126531392,0.5313643382085863
train,6.794600000000001,2.225103839528661,1.2767374555433522
train,1.0384,1.501704079953193,1.098703862158273
train,0.8844999999999998,0.874331631319991,0.43568145308310213
train,0.7548,0.8112514178125206,0.31392051753107075
train,0.24480000000000002,0.4071821900296014,0.49196616223178297
train,0.1575,0.30938439948588936,0.42862400989525634
train,0.1682,0.30938439948588936,0.42862400989525634
train,0.1368,0.251716861229233,0.5306565243391269
train,0.0234,0.15310688039185794,0.42353460929497283
train,0.0185,0.08986599581250869,0.34301703635313496
train,0.6244000000000001,0.5360144417656809,0.31702574712815385
train,0.23199999999999998,0.28321281622954336,0.3731207333169595
train,0.153,0.2170880211103223,0.3416311230827442
train,0.198,0.21866668956729451,0.2993178516830995
train,0.09,0.13886529475050288,0.4116173944930507
train,0.1206,0.14444966374537696,0.3514228508665823
train,3.54,2.0006510091874707,1.2947555795129748
train,0.836,1.6692973528176314,1.2145270095421767
train,0.48,0.3052309630698267,0.5422813280223474
train,0.0,0.025344173099009406,0.28052446034952483
train,0.0,0.025344173099009406,0.28052446034952483
train,0.45899999999999996,0.36552180840772597,0.3044255203527139
train,0.39780000000000004,0.36552180840772597,0.3044255203527139
train,0.0,0.025690427943506036,0.28558195515629026
train,1.2800000000000002,1.2002587091455437,0.2980938955453714
train,1.3365,1.2002587091455437,0.2980938955453714
train,0.0,0.0704221672619135,0.3675345963400829
train,0.0,0.021266973042929772,0.19515732302749092
train,0.0,0.021266973042929772,0.19515732302749092
train,0.135,0.18722741087795028,0.3978126940202289
train,0.00342,0.31919942374090415,0.8096845349489424
train,0.0437,0.09042867546912536,0.4166171853598966
train,0.9604999999999999,0.9413745927143605,0.4396094072841105
train,0.1218,0.1414674158359059,0.30428279784216455
train,0.000855,0.021729641993391335,0.2423648952655756
train,0.000855,0.02523208395388911,0.261956204472111
train,0.12,0.2782302622987447,0.5556561465618681
train,0.002,0.06188736696077714,0.28351356495615637
train,1.35779,1.0014950011602997,0.6650982266733736
train,0.120062,0.28701793173850176,0.3428077205727422
train,0.64935,0.28701793173850176,0.3428077205727422
train,0.05036999999999999,0.10051861365201165,0.18655574332320712
train,0.2448,0.1584604847818558,0.17417237031079166
train,0.163968,0.1584604847818558,0.17417237031079166
train,0.042752,0.06530712016754665,0.1607852538485329
train,0.009975999999999999,0.05397609765695292,0.2237370485246145
train,0.0157297,0.05397609765695292,0.2237370485246145
train,0.13440000000000002,0.25595881870530907,0.2527113962250343
train,0.1369,0.2556057218565958,0.2520247188040137
train,0.3393,0.2893759152990007,0.24018693700980315
train,0.3705,0.2850365228112102,0.24616157102140543
train,0.0018700000000000001,0.018656500439204846,0.17914711724519833
train,0.7992,0.8128819542423286,0.24087440259883497
train,0.8264999999999999,0.5655687693017802,0.37205931833987943
train,0.858,0.5122842792652553,0.3996671505362244
train,0.27176,0.32341664693126826,0.4465746096958438
train,0.026500000000000003,0.11735328621445283,0.31192611691020117
train,0.038000000000000006,0.07457627466578004,0.30373061765203857
train,0.0693,0.10074637508121759,0.2702469306018293
train,0.0252,0.06356246967460566,0.2706742479118077
train,0.38,0.35224038227725535,0.39913085623061845
train,0.10400000000000001,0.23148458122489324,0.3345919234100143
train,1.326,1.2300081073834017,0.25158688867513007
train,1.3345,1.2300081073834017,0.25158688867513007
train,0.7922000000000001,0.7672309284692315,0.2793109479498925
train,0.8954,0.7672309284692315,0.2793109479498925
train,0.026600000000000002,0.3917919282188595,0.9738073519200203
train,0.2,0.2427436655057323,0.44180004801968253
train,0.192614,0.18777129869357942,0.14239629360325531
train,0.14075,0.19391124265745643,0.18054264254647487
train,1.0138,1.0281015655747685,0.3485559983381874
train,0.9414999999999999,1.0281015655747685,0.3485559983381874
train,1.1115000000000002,1.0281015655747685,0.3485559983381874
train,0.8999999999999999,0.7007149385290623,0.44545201142097246
train,0.10800000000000001,0.2472183729936267,0.3484788052887973
train,0.18,0.2589626129791513,0.4116095697996743
train,0.4795,0.3864361313081653,0.2700689972694796
train,1.0,0.8366094041042708,0.4184988744162072
train,0.265,0.6129819421993912,0.6602602311675105
train,0.2376,0.6129819421993912,0.6602602311675105
train,0.9875,0.6129819421993912,0.6602602311675105
train,0.9047999999999999,0.6129819421993912,0.6602602311675105
train,1.0858,1.1968812342600612,0.31133180626134677
train,1.3563,1.1968812342600612,0.31133180626134677
train,0.1716,0.18155484899542695,0.2602481739413434
train,1.14675,1.5749772073148651,1.072587598444007
train,0.5356,0.6283371662986799,0.23088149556916926
train,0.591138,0.6049143751345722,0.3598924729863752
train,0.22799999999999998,0.17117722476732647,0.2437426022217061
train,0.15984,0.23589656008924423,0.40170754477200726
train,0.97364,0.691484582202399,0.5201384293814775
train,0.8768000000000001,0.691484582202399,0.5201384293814775
train,0.8966999999999999,0.691484582202399,0.5201384293814775
train,0.023100000000000002,0.07857695451169637,0.14671878290998913
train,0.22100000000000003,0.18246677855515475,0.3299346893385195
train,0.036899999999999995,0.06982979271808375,0.19916562102708982
train,0.5525359500000001,0.6380012962599186,0.3173558299282604
train,0.5653271599999999,0.6380012962599186,0.3173558299282604
train,0.36000000000000004,0.37613397847130875,0.3323895777935561
train,0.36,0.3510602915539814,0.28026346936774876
train,0.0475,0.09625326815461883,0.3253735301916623
train,0.8250000000000001,0.5574881324702483,0.4005593434526433
train,0.5025,0.5388240247490588,0.34919124001600355
train,0.0,0.02077583212338703,0.19667164047553584
train,0.3564,0.2233094158548308,0.3123910416073508
train,0.0,0.15028310586918037,0.3981416371206007
train,0.13055,0.1931281148737529,0.23865215723563388
train,0.13790000000000002,0.1980004072695232,0.24445845326879534
train,0.19247999999999998,0.19437844196195192,0.2990857864811277
train,0.568,0.5299557432104527,0.30731475337950737
train,0.4496,0.5299557432104527,0.30731475337950737
train,0.954,0.8392838360584193,0.312441064220199
train,0.88,0.8392838360584193,0.312441064220199
train,0.7371,0.5085439260719183,0.3389168754647662
train,0.40199999999999997,0.5085439260719183,0.3389168754647662
train,1.0292,0.8981652946207246,0.32966347387417383
train,0.9139200000000001,0.711487383691535,0.5392342641826979
train,0.2,0.3268759003446502,0.5246573650850291
train,1.0,0.13187071971461223,0.4726420591552656
train,2.928,2.0307337762795274,1.5300261907964812
train,0.4753,0.4713859060142524,0.7968968897091395
train,0.042,0.513564627742377,1.011837493532252
train,0.034999999999999996,0.3912632653940999,0.8640725541921431
train,0.258,0.4984585247191524,0.5031200189594759
train,0.41910000000000003,0.4620154398619269,0.467955029822026
train,0.011454000000000002,0.06120900611280879,0.30503818056202714
train,0.3614,0.5214908768214538,0.6198615842282241
train,0.2145,0.27173348185943696,0.47979100028162486
train,1.4322,1.19844549331535,0.4256704117694095
train,0.0992,0.11559622349795814,0.4139533086204637
train,0.0273,0.11559622349795814,0.4139533086204637
train,7.392,1.3088309183853815,1.5656710708570982
train,0.0,1.3088309183853815,1.5656710708570982
train,1.089,2.2438693011801054,1.1460335765239829
train,1.536,2.2438693011801054,1.1460335765239829
train,0.4048,0.40179905632986646,0.2874374833184991
train,0.013999999999999999,0.06765342404217317,0.2661326347652235
train,0.0036,0.014876135798807298,0.2299451197422113
train,0.3059,1.1189460795647461,1.3064963552237903
train,1.025,1.1580499696173814,0.29040566311873417
train,1.1880000000000002,1.1580499696173814,0.29040566311873417
train,1.3206,1.1580499696173814,0.29040566311873417
train,0.07728499999999999,0.06570990121347582,0.15044255694746025
train,0.092616,0.06570990121347582,0.15044255694746025
train,1.62424,2.6637406473392944,1.201687765527216
train,0.0714,0.1236385050771962,0.5755736920933575
train,0.27,0.23474340152275078,0.32867726521030277
train,0.29680000000000006,0.2542984401134183,0.42942100041897957
train,0.2116,0.21378816074303464,0.6299528866543516
train,0.4494,0.28716979811215343,0.39638902124744363
train,1.2384,0.9329267759777452,0.5180990559765947
train,0.3384,0.2190989404162608,0.22251817745001773
train,0.2432,0.2190989404162608,0.22251817745001773
train,0.184,0.2190989404162608,0.22251817745001773
train,0.7482,0.604583098829947,0.19788578258841322
train,0.735,0.604583098829947,0.19788578258841322
train,0.731,0.6857995156475477,0.2949392710366869
train,0.8188000000000001,0.6857995156475477,0.2949392710366869
train,4.8458879999999995,2.7403520576302003,1.0991818691048558
train,0.907872,1.0687034918436107,0.9223858399245067
train,2.88544,2.521254559099181,1.2358523143186029
train,0.427,0.3205743094310513,0.3272525312430671
train,0.308,0.2970028459690023,0.36441877370686954
train,0.6911999999999999,0.4284559658549673,0.35980565827433747
train,0.04494800000000001,0.06779582078995285,0.11850939014728007
train,0.033867,0.06779582078995285,0.11850939014728007
train,0.182125,0.1814507842044537,0.1549474407578179
train,0.18612399999999998,0.1814507842044537,0.1549474407578179
train,0.26344,0.3710857038314797,0.15822398805590476
train,0.25579199999999996,0.3710857038314797,0.15822398805590476
train,0.106085,0.1943743923480604,0.1916960636442282
train,0.13507799999999998,0.1943743923480604,0.1916960636442282
train,0.25384,0.3742956279569915,0.18588433847390987
train,0.48621000000000003,0.3742956279569915,0.18588433847390987
train,0.40352000000000005,0.4055876996380232,0.23923616475222254
train,0.34867000000000004,0.3775249798800215,0.23088121803571268
train,0.36816,0.3775249798800215,0.23088121803571268
train,0.722813,0.6019304661575776,0.16759300634226182
train,0.692444,0.6019304661575776,0.16759300634226182
train,0.026000000000000002,0.06555512795238966,0.26226777907701987
train,0.9282,0.6669422024884701,0.5381354155699202
train,0.705,0.8057027035512306,0.7295835642393247
train,0.05311,0.05731066356916458,0.24315582090070792
train,0.0086,0.02752000830653615,0.2133084814312407
train,0.27599999999999997,0.2945989142968673,0.3883564657575848
train,0.24480000000000002,0.2945989142968673,0.3883564657575848
train,0.44271499999999997,0.6158994999793227,0.7242513464279389
train,0.45182,0.7532029028575122,0.8729235437576353
train,0.45011,0.594298222376618,0.6524636021229332
train,0.40506000000000003,0.4238774644505734,0.3687276833126915
train,0.4698,0.4238774644505734,0.3687276833126915
train,0.7248,0.7470995387547185,0.38663286829325094
train,0.2175,0.18757930376292709,0.31784973606957684
train,0.42,0.2505632326402768,0.38406331483229533
train,0.5599999999999999,0.5556432834176969,0.43691822387277207
train,0.8320000000000001,0.7425817408498889,0.543763612401938
train,0.3549,0.5575704227016027,0.6581666193818843
train,0.864,0.7886661660153603,0.41007427143695213
train,0.0,0.033615490513627354,0.2683574564565978
train,0.7120000000000001,0.6237291126950716,0.32457631344398974
train,0.037904,0.0765800797953301,0.18294794214043317
train,0.0375,0.17214525738021605,0.40517067133362983
train,0.0,0.022330204938315265,0.28703397113566764
train,0.3216,1.5879590337384804,1.4069659148665565
train,0.12600000000000003,0.12372384325773703,0.24594150815423035
train,0.039,0.06774944895528044,0.17239461330426462
train,0.0008,0.020113238983257068,0.2264350997874724
train,0.6063,0.5867518975863025,0.36626936096203805
train,0.04410000000000001,0.05485529224405138,0.13003566603046007
train,0.0105,0.06744377029548287,0.19375406990239294
train,0.012,0.05353215246554572,0.11491526974498845
train,0.04410000000000001,0.056306102562223556,0.10511326695349293
train,0.032,0.07756697776254229,0.1985532518940206
train,0.774,0.7271063030939121,0.4304146121940647
train,0.5313,0.6605446710449986,0.29925472429471733
train,0.3078,0.43914576226786756,0.4135549368836902
train,0.16000000000000003,0.21214003854823932,0.540835518405812
train,0.5796,0.49266410256030374,0.48581445535350515
train,0.04505,0.09650619304201383,0.3404745303420833
train,0.00494,0.015103786280850556,0.1631903367646568
train,0.00494,0.008609716384358165,0.1629378831943487
train,0.45239999999999997,0.29050903738599726,0.2566782176305322
train,0.45360000000000006,0.2853957275811457,0.23531408833631942
train,0.26239999999999997,0.29729056859624975,0.22830713463154242
train,0.235,0.26749502525070434,0.2620463779387335
train,0.23320000000000002,0.22637142437623503,0.23246165624821477
train,0.20800000000000002,0.23049640939761365,0.23797771492977068
train,0.23249999999999998,0.23349319863306078,0.5119180571898886
train,0.1635,0.314804199202664,0.47370167909946
train,0.2050354,0.22032691873926813,0.36621113250695475
train,1.1319,1.1501806955756066,0.4017226940905809
train,0.612,0.5693610221791527,0.37663027313806374
train,0.9889999999999999,0.8980108472852693,0.34471606212732503
train,0.7706999999999999,0.7456617390429015,0.37981027773497733
train,0.6142000000000001,0.5098001531016194,0.33111608712601137
train,0.033,0.06379417690466467,0.2150759529160491
train,0.76,0.7847141123043294,0.5606246825854043
train,0.007,0.022074547596064763,0.39340471027488916
train,0.006,0.08740413485242976,0.45482368444634885
train,0.031200000000000002,0.11973944134694194,0.3747776943800404
train,0.5940000000000001,0.5744873835791638,0.24394198114367133
train,0.37000000000000005,0.33701512270600487,0.5170221027006269
train,0.04000000000000001,0.06752782113931384,0.1897019521121678
train,0.5760000000000001,0.5967503582509873,0.1852005323461046
train,0.5760000000000001,0.6106216154297271,0.15567475343087311
train,0.357,0.40532973341375395,0.382017714594241
train,0.864,0.8070943511298648,0.2017452854877754
train,1.1556000000000002,1.1501467160581151,0.3978595663620525
train,0.7023999999999999,0.6174367063111197,0.2307413026184803
train,0.7931,0.7027970006385111,0.6523453964361308
train,0.7469,0.5880131963954798,0.6071600366884644
train,0.191592,0.20867627287345628,0.23185716303517614
train,0.23339200000000002,0.20867627287345628,0.23185716303517614
train,0.22139999999999999,0.20504551686751732,0.4446902115257872
train,0.9,0.6797079268253343,0.38820170307585167
train,0.000564,0.01125240462532213,0.09623862745241654
train,0.0,0.037034357313928686,0.3112388744789249
train,0.187026,0.41268623315113456,0.7106464978487466
train,0.146335,0.11746425480124069,0.4629157155013881
train,0.044092,0.11746425480124069,0.4629157155013881
train,0.08590999999999999,0.11746425480124069,0.4629157155013881
train,5.1320500000000004,1.5198401593471909,1.5716546927367483
train,0.00013497,1.5198401593471909,1.5716546927367483
train,0.1344,0.21007493576252972,0.4788205320224601
train,0.1462,0.21007493576252972,0.4788205320224601
train,0.0129,0.07107718868771143,0.24922997349847117
train,0.0276,0.07107718868771143,0.24922997349847117
train,0.032,0.07415154612924861,0.16629626268259964
train,0.3485,0.4232606795989419,0.39306742841691256
train,0.26,0.44219761442574146,0.3587451433675441
train,0.1475,0.30162677843557867,0.48623835759614203
train,0.9555000000000001,0.9475559917792997,0.2886044472467666
train,1.1505,1.1485335256553089,0.4003749488564837
train,0.40880000000000005,0.4488185939480366,0.3945444470872498
train,0.10980999999999999,0.26349279730830044,0.3638205182060002
train,0.013800000000000002,0.23966249467753356,0.4881150144479059
train,0.1938,0.29057540083439226,0.5675679820168144
train,0.022000000000000002,0.06490817161160206,0.19805446244865949
train,0.8925,0.8261594456629145,0.35578947879454736
train,1.0033,1.0082060577740781,0.35370893628765054
train,0.9919000000000001,1.0371361817607156,0.31305089620713467
train,0.8601,0.6431722360448151,0.5684445279035991
train,0.34800000000000003,0.5201369970241436,0.3577700551363223
train,0.342,0.592416168629264,0.45236986508227794
train,0.25608000000000003,0.284987030764941,0.3765971328239272
train,0.19216,0.284987030764941,0.3765971328239272
train,0.192,0.284987030764941,0.3765971328239272
train,3.058,3.0963908422264774,0.6721640406706823
train,2.8202,2.625376276183761,1.1547174725322675
train,311.61600000000004,3.164179270134769,0.5611465099377816
train,0.36000000000000004,0.37613397847130875,0.3323895777935561
train,0.405,0.45641260176064535,0.6286203634273878
train,0.21395599999999998,0.4956021887684719,0.8081488839952062
train,0.5777,0.6774090652313366,0.6896452589962023
train,0.091149,0.10420101275577438,0.3829778731974096
train,0.57015,0.4825195507193458,0.3209187641370325
train,0.40060799999999996,0.45850744377015784,0.334947634273612
train,0.249368,0.22418987916659613,0.41733517451109553
train,0.6000000000000001,0.5958765477384858,0.2694104512785007
train,0.04000000000000001,0.08814828220764255,0.5216822824203552
train,0.1425,0.18768294545622088,0.2247844113071263
train,0.0205,0.06704416921514815,0.2433184238494171
train,0.0152,0.07224850855793036,0.2579130713440608
train,0.21945,0.27844519085668507,0.3032680357973787
train,0.35279999999999995,0.27844519085668507,0.3032680357973787
train,0.20470000000000002,0.15594702411625935,0.28475484176568383
train,0.0936,0.0875412490323832,0.23691474702419457
train,0.0468,0.083426767849388,0.21874745900348966
train,0.08000000000000002,0.1233035872364416,0.43006807199976144
train,1.8299999999999998,2.769264515051146,1.18340392240827
train,56.0,3.0072757913469443,0.9545735669114797
train,0.00225,0.018820620840871778,0.21310242762999906
train,0.011200000000000002,0.05643653823336842,0.1520781364015547
train,0.161,0.22216873801796516,0.2974883368760566
train,0.18900000000000003,0.1684458347630093,0.21890739980744173
train,2.0205,2.988251283752747,0.9437922541878541
train,0.81,0.8714727086424899,0.26879671205678296
train,0.855,0.8714727086424899,0.26879671205678296
train,1.02,0.8714727086424899,0.26879671205678296
train,0.23199999999999998,0.20748701003532904,0.22648809441712925
train,0.028686,0.1191717121740248,0.2837891031196604
train,0.006,0.021403387053914695,0.13826074226169277
train,0.00996,0.021403387053914695,0.13826074226169277
train,0.008,0.021403387053914695,0.13826074226169277
train,0.0495,0.021403387053914695,0.13826074226169277
train,0.615,1.0861151392826338,0.7325135688243165
train,1.1528,1.2964684854846387,0.7378972231613401
train,1.8585,1.64265740259431,1.0651259387434622
train,1.11,1.5573442347025248,1.0229192858602416
train,0.11380000000000001,0.24659956813044745,0.4256616887834456
train,0.11359999999999999,0.24659956813044745,0.4256616887834456
train,0.14840000000000003,0.4123626707719278,0.648589332784399
train,0.30660000000000004,0.3847584261977842,0.46427589281187825
train,0.29400000000000004,0.3847584261977842,0.46427589281187825
train,0.3016,0.3847584261977842,0.46427589281187825
train,0.9936000000000001,0.9504310415904759,0.4411889892441505
train,0.9889999999999999,0.9317216343878538,0.3353949080210451
train,0.9765000000000001,0.9260755035776909,0.34668152991215717
train,0.8851,0.8894171585189068,0.3833194125899183
train,0.9229999999999999,0.8812094758205204,0.46542616512415
train,0.243,0.2804440006270225,0.38980321502217397
train,0.719987,0.66912040276845,0.3686555034088698
train,0.7051479999999999,0.66912040276845,0.3686555034088698
train,0.0,0.44544808159135524,0.8108926813507937
train,91.0,1.9610983254571561,1.5485368747626675
train,1.5299999999999998,2.4976927230304353,1.3397887466232148
train,0.47700000000000004,0.4504339163493874,0.4070069172269853
train,0.564,0.6317174371586399,0.18579845252556657
train,0.5612,0.6317174371586399,0.18579845252556657
train,0.25079999999999997,0.31920108473506525,0.18189212168898303
train,0.9951000000000001,0.8917420508732694,0.4040141644395904
train,0.25079999999999997,0.29750407117688077,0.23653001093339784
train,0.2651,0.2851761523822064,0.500528707026971
train,0.220224,0.2851761523822064,0.500528707026971
train,0.0,0.21007418386708013,0.44645714891221816
train,0.0,0.01131651465433058,0.14911348569329202
train,0.0,0.014929169576177228,0.24631783992986064
train,0.16740000000000002,0.13524630777873906,0.2567139372614299
train,0.07919999999999999,0.24206462878085455,0.4241140985804729
train,0.2449,0.28578976052159677,0.42200257451196577
train,0.6440000000000001,0.28578976052159677,0.42200257451196577
train,1.1327999999999998,1.405702036784415,0.7487188906522451
train,1.694,2.694760724412771,1.2461213524967056
train,0.282,0.42392277659557026,0.6140226671187403
train,1.504,1.1432795418839607,1.3460714995964875
train,0.1408,1.1432795418839607,1.3460714995964875
train,0.6664,0.48478357700111346,0.4832860418267416
train,0.08800000000000001,0.1277215733403277,0.22166477109917607
train,0.41159999999999997,0.5919297501867893,0.6829295453613872
train,0.020999999999999998,0.05112408159917348,0.2846760457771158
train,0.75,0.5482149841303808,0.5316999509232777
train,0.0,0.07194113504197851,0.4148166818556824
train,0.0,0.05997471524129088,0.3496059648319755
train,0.83979,0.9122479030608334,0.45144729884790985
train,0.837634,0.8906500140770391,0.387086430578611
train,0.82167,0.8835862953307224,0.34464523794092394
train,0.8832,1.0651770453838947,0.9147024040777384
train,0.5206000000000001,0.9496549154586138,0.8418893159370469
train,1.5189,2.308617720530274,1.345209208147759
train,0.6375,0.6287270399779903,0.21206939696393606
train,0.5355,0.5634450916673178,0.22396028051323855
train,0.3864,0.4935347933596093,0.22029594225722282
train,0.624,0.6034434292113178,0.2736228066503625
train,7.839999999999999,2.4925396566002678,1.1981156428572275
train,2.0,2.4693980781553235,1.2130427034115343
train,0.8,1.9185140246250942,1.2537735950826885
train,0.6400000000000001,1.320342855951857,1.1024108621800448
train,0.890358,1.4101892353748513,0.8719337959874923
train,0.9784320000000001,1.4101892353748513,0.8719337959874923
train,1.0197120000000002,1.4101892353748513,0.8719337959874923
train,1.100988,1.4101892353748513,0.8719337959874923
train,28.89,3.1267304552941964,0.6748021768180877
train,25.75,3.1280806457390593,0.6706521218009955
train,18.2,2.9610167054060597,0.9382259816555637
train,0.4368,0.39149678229300056,0.26557152512573934
train,0.0963,0.1849793795082456,0.4176555222239513
train,0.031200000000000002,0.09269616748808461,0.3116544339663696
train,0.301,0.38646479731085376,0.5078467113340648
train,0.8303999999999999,0.47857994974564827,0.3910322479041469
train,0.31360000000000005,0.47857994974564827,0.3910322479041469
train,0.30150000000000005,0.47857994974564827,0.3910322479041469
train,0.39899999999999997,0.47857994974564827,0.3910322479041469
train,0.46199999999999997,0.47857994974564827,0.3910322479041469
train,0.33480000000000004,0.4839908751856371,0.6978451844887984
train,0.2184,0.3279865968518826,0.5758133044260657
train,0.7450000000000001,0.6842183482881508,0.44947050941518274
train,0.23,0.38011481603320546,0.3633126244503141
train,0.18239999999999998,0.38011481603320546,0.3633126244503141
train,0.5599999999999999,0.5793072665604508,0.4311568880831031
train,0.582,0.5793072665604508,0.4311568880831031
train,0.121,0.5759209680320967,0.9500471639136806
train,0.15120000000000003,0.5101185008475733,0.9259525381220565
train,9.7526,2.8202424216515487,1.1235245530408453
train,0.08,0.14365474823117066,0.3879909275596428
train,0.025,0.07119422481643072,0.2607682795869941
train,0.025,0.07119422481643072,0.2607682795869941
train,0.19950000000000004,0.4570094819847801,0.8198502436858729
train,0.066,0.21993878392908225,0.7382868105264592
train,0.07400000000000001,0.08277875265340875,0.25478838793067776
train,0.07400000000000001,0.08277875265340875,0.25478838793067776
train,0.33768000000000004,0.2137680395384379,0.4013587365513283
train,0.128,0.1782969599106874,0.37486026266246264
train,0.5760000000000001,0.5435004587607842,0.4648869555385745
train,0.4048,0.40179905632986646,0.2874374833184991
train,0.9378,0.7797916914597953,0.2738708404062418
train,0.013999999999999999,0.06765342404217317,0.2661326347652235
train,0.0036,0.014876135798807298,0.2299451197422113
train,0.2294,0.21612010110124114,0.3203013228328935
train,0.10400000000000001,0.17871510579011424,0.3057607182593032
train,0.7685597399999999,0.7782613325196162,0.43950606296683
train,0.73713016,0.7782613325196162,0.43950606296683
train,0.7721242,0.7782613325196162,0.43950606296683
train,0.18419999999999997,0.18470581302756298,0.380007828548044
train,0.18419999999999997,0.19117809510728423,0.4418130382087267
train,0.18419999999999997,0.21314909520869563,0.36948695438622314
train,8.999999999999999e-05,0.029709902229928503,0.28313587223289893
train,6.4e-05,0.058492792028041495,0.3979869931671172
train,0.055999999999999994,0.353236283086232,0.9019651576752599
train,0.134,0.14548088933857597,0.621074749320184
train,0.005725000000000001,0.12279648484969861,0.4361577064353483
train,0.48510000000000003,0.20007164593682997,0.49319509479579854
train,7.5e-06,0.009223422832432228,0.1354557919181098
train,0.12889599999999998,0.15230794715379095,0.35360077586289723
train,0.09234,0.10834695868086316,0.3122198713026892
train,0.081152,0.1257264017236385,0.30307513233750866
train,0.0,0.04751917075069343,0.3523085991613681
train,0.26,0.30572585685039283,0.3114997527638631
train,0.20394,0.20482586671654174,0.23597642088458468
train,0.17435,0.20482586671654174,0.23597642088458468
train,0.16276000000000002,0.20482586671654174,0.23597642088458468
train,0.055,0.17095770962883788,0.42565235077753344
train,0.5025,0.5388240247490588,0.34919124001600355
train,0.055,0.2136853078785754,0.43654285516760555
train,0.0,0.23414613048348107,0.5532771747193453
train,0.6206,0.5663103478754902,0.3770347723161455
train,1.0642999999999998,0.982990615977981,0.4900850303517683
train,0.45849999999999996,0.4065015182930182,0.3557841458754733
train,0.8999999999999999,0.8021844216971371,0.4718395712903788
train,0.020999999999999998,0.09551377863919835,0.1827450264014991
train,0.0594,0.12103359939917796,0.2001528949560795
train,0.2142,0.12325614456044583,0.20136791499273057
train,0.2544,0.22653799657153137,0.31053276283154735
train,0.1368,0.19136238189652433,0.28150621000057036
train,0.20909999999999998,0.1905493055034128,0.28714604454600756
train,0.10600000000000001,0.30174957020784915,0.3843213276534081
train,0.2574,0.2871322644838169,0.3308512370213355
train,0.2016,0.2705445593805503,0.317458190059594
train,0.35100000000000003,0.32525365803785067,0.34417242893531713
train,1.5323,2.20708031901169,1.463654637618056
train,0.32000000000000006,0.5057311755187626,0.5886784688600646
train,0.24599999999999997,0.20412297356821058,0.3457157783053107
train,0.14170000000000002,0.20412297356821058,0.3457157783053107
train,0.243,0.20412297356821058,0.3457157783053107
train,0.021599999999999998,0.1155453244688197,0.294437818365613
train,0.14489999999999997,0.17813030516190867,0.41954811594136515
train,0.038,0.08393391145516109,0.31735035984412
train,0.0356,0.08393391145516109,0.31735035984412
train,0.22000000000000003,0.16975001249286342,0.28045610780089125
train,0.22000000000000003,0.1989317928280192,0.325540497739964
train,0.06695999999999999,0.07285003396330292,0.2489742134376364
train,0.0234,0.0651256934642512,0.33163682994487065
train,0.048,0.0707386069552913,0.25911089140784255
train,1.7526,2.3635180778041387,1.366223333707303
