set,true_r1r2,pred_r1r2,uncertainty
test,1.13685,1.2295776405462073,0.3757570573708747
test,0.0,0.05866933223562707,0.4413518094597004
test,0.8568000000000001,0.8318019516842998,0.4072511264130612
test,1.0502,0.558386138342666,0.640526563886773
test,1.308,1.583446753357522,1.0298698432170874
test,1.125645,1.2295776405462073,0.3757570573708747
test,0.057999999999999996,0.116311311219129,0.38750534086686306
test,0.92,0.9446092865781754,0.758698377607225
test,2.0,0.6108048120091497,0.7019581966103051
test,1.4798959999999999,0.5504011691468957,0.47413255808543403
test,0.586365,0.5504011691468957,0.47413255808543403
test,0.8421810000000001,0.5504011691468957,0.47413255808543403
test,0.0,0.8836037347288224,0.9115026000438364
test,0.13090000000000002,0.23052124016579256,0.5164330130683511
test,0.9211,0.3494870432748044,0.6568399336562569
test,0.754,0.29919791241781446,0.5815862991048479
test,1.13934,0.7661402243472828,0.5583581304998849
test,0.948,0.740259572074777,0.519950374428283
test,0.7103020000000001,0.740259572074777,0.519950374428283
test,0.6715679999999999,0.740259572074777,0.519950374428283
test,0.87,0.19232945600139412,0.4923429492480131
test,0.2592,0.6888765117198489,0.7885074397151336
test,0.5357999999999999,0.22141034888697128,0.42069210146582886
test,0.0,0.023022380668190446,0.3694993920467678
test,0.028296,0.023022380668190446,0.3694993920467678
test,0.189,0.738080921476373,0.6646026702507225
test,0.12179999999999999,0.8647642797691824,0.5862049714232321
test,0.34040000000000004,1.0920477172540906,0.937370861177419
test,8.146600000000001,1.4579063490482915,1.4343729394952267
test,0.0185725,1.8945126383515989,1.4903872467837582
test,0.0468,0.29146821809939977,0.614901708265748
test,1.001,0.8118993294242506,1.2831777614303184
test,1.001,0.264587506437178,0.8227799021894694
test,1.375,0.806396219548823,0.639960995634028
test,1.375,0.8061708818397882,0.6399452720095735
test,0.7616280000000001,0.8301864875243905,1.0201998294460997
test,0.23920000000000002,0.2665387286107497,0.4552734187091763
test,0.2379,0.25081818666603933,0.6227800462041647
test,0.9984000000000001,1.2323933290834312,0.8345721395713656
test,0.15000000000000002,0.33058906007399,0.49438668018031634
test,22.5,0.43135928875288154,0.8425792672680045
test,0.1375,0.206486062713078,0.6513852450779614
test,0.8783500000000001,0.5271875296575849,0.8983117400278892
test,0.25630000000000003,0.5664736879831195,0.6021367069084367
test,0.296,0.346529606136088,0.6468780521507898
test,0.927,1.1527623437718193,0.8441964980315885
test,0.9315,0.6680210827794332,0.8937184255728308
test,0.0,0.23101922957838633,0.7037494406786066
test,0.0,0.0814174633582793,0.5277277617091074
test,29.470100000000006,0.7805213464881358,1.343641683645402
test,0.8736000000000002,0.34052633068027527,0.5950527918916482
test,0.69,1.521136252695584,1.2470125649597408
test,0.42900000000000005,0.4921553484417325,0.5524238326882809
test,0.775,0.26039669441440083,0.6079879931733214
test,0.29794600000000004,0.5191886560216427,0.6316036839082726
test,0.016399999999999998,0.14295462307791532,0.6381669373119472
test,0.153,0.5263387816226077,0.705453122460266
test,0.5002,0.4403316432503172,0.6655086501707184
test,0.1585,0.43472539738304744,0.7945947721320608
test,0.0078,0.07287053562187858,0.5757600262641536
test,0.026000000000000002,0.11996134068945678,0.7046909167884434
test,0.06999999999999999,0.21004702640379344,0.7118274524888566
test,0.07840000000000001,0.31437915669609784,0.6798008369568261
test,1.8321,0.2995763874120521,0.6718990460680161
test,0.17020000000000002,0.18629978761599178,0.4127955119155393
test,0.2783,0.46837322561236605,0.7607095062107634
test,0.16799999999999998,0.18080881810007912,0.5148689156634036
test,0.30240000000000006,0.26444121151813565,0.7405551814724514
test,0.0,0.5715014754160825,0.9517820307426101
test,0.0,0.4939461135141205,0.88282083921419
test,0.02,0.08533275822386241,0.515034514180448
test,0.0003,0.16894064350371268,0.8745050752355361
test,3.6,0.08203607685141533,0.632949104900052
test,1.0110000000000001,0.8749102361087773,0.5882609954704331
test,1.0474799999999997,0.8952435096890038,0.59392475051582
test,0.9610500000000001,0.8802010895979474,0.5481229125005825
test,0.275,0.26971253890691926,0.8290022921251925
test,1.1500000000000001,0.14139605886899195,0.7414057900053599
test,0.0434,0.08037308860040611,0.38504300392740287
test,0.1008,0.08037308860040611,0.38504300392740287
test,0.23920000000000002,0.36423918035967645,0.668269895622315
test,0.08800000000000001,0.5071369807616185,0.6377475553556989
test,0.5589,0.5214536397126391,0.7149380164073521
test,0.5002,0.4697359261101736,0.6974727665548931
test,0.2772,0.35746270083203807,0.7764906835650472
test,0.8265,0.4808857959717924,0.7794464737261565
test,0.384,0.3482953175798273,0.5394729532789776
test,0.5616,0.3482953175798273,0.5394729532789776
test,0.6612,0.3482953175798273,0.5394729532789776
test,1.0,1.045001182275447,0.7197591782782453
test,1.0,1.045001182275447,0.7197591782782453
test,0.8431919999999999,0.11683732350427915,0.5899258779944098
test,0.882,0.5983563911101024,0.585370407477424
test,0.3264,0.8534900981198795,0.9746770654079042
test,0.061006000000000005,0.19909198718072943,0.5390650020310535
test,0.050718000000000006,0.19909198718072943,0.5390650020310535
test,0.001703,0.036481729618704654,0.47607233216566974
test,0.1488,0.1773068775297956,0.7789573063015175
test,1.2813199999999998,1.156356142891795,0.4125596341136322
test,1.14642,1.1316718104007075,0.43734149030226666
test,1.3962,0.25953438915453525,0.6112130195828488
test,0.23920000000000002,0.3942565486717914,0.6702247046290678
test,0.2115,0.40044138738432267,0.6750333578547526
test,0.217,0.440193833026834,0.6678755759873992
test,3.395e-05,0.4044209473686257,0.5545466751337493
test,0.682,0.4590889554459812,0.48011355190207305
test,0.08881599999999999,0.45652337890234734,0.7166715516770605
test,0.006299999999999999,0.1484128678959773,0.8747580718101735
test,1.853,0.38130010126173386,0.6800194665677501
test,0.2394,0.1697812664501005,0.49914943407264717
test,0.5865999999999999,0.6818268017415944,0.7182670199512046
test,0.29700000000000004,0.346283450667512,0.573836218158753
test,0.168,1.6189743169006836,1.2547253797151436
test,0.0,0.04496982497519186,0.42008864643236515
test,0.0198,1.437977741219638,1.0049608898222444
test,0.0,1.4473467138790854,1.0094752701550294
test,0.7062,0.5888465963501542,0.4101682970302491
test,0.6912,1.1991776995868295,0.9818860232146164
test,0.0095,0.1403941867942633,0.44973310716476805
test,0.7260000000000001,0.49982774014393877,0.5621572335337385
test,2.2,1.655052219385138,1.3416192208907853
test,3.4000000000000004,0.5137233454789876,0.7656548276362191
test,0.0882,0.10926669845750177,0.6642824325177329
test,1.3194,0.6071558360352329,0.5269257456436184
test,0.51630009,0.7957510598404648,0.7579093507537015
test,0.7411933599999999,0.791343022740483,0.7853984136272073
test,0.70811066,0.5595856342809752,0.807430942482642
test,0.6615694799999999,0.5595856342809752,0.807430942482642
test,1.035,0.5618080781807372,0.7365198001164867
test,0.2115,0.27148056348061733,0.4300825488713915
test,2.9704,1.9101734068865948,1.1834371566557975
test,0.12889599999999998,0.25075697179689055,0.6073396646851652
test,0.09234,0.21019551559578303,0.5542271213829606
test,0.6200000000000001,0.35789722541005936,0.5543220588566146
test,0.6726,0.4585974353181794,0.5209465487674122
test,0.9398200000000001,0.3615054842349071,0.6215813117777266
test,1.2800000000000002,0.9493902281923751,0.5580289833061645
test,0.0,0.16906902177414218,0.46756271634808927
test,1.0233999999999999,1.1195719623212772,0.5170686365853439
test,0.12,0.20935555309341758,0.575622574665741
test,0.12299999999999998,0.26005531104993285,0.500641362605148
test,1.414,1.1979282943212253,0.6917571241681795
test,0.06269999999999999,0.5314691821309883,0.6230243498370821
test,0.10540000000000001,0.2447843298557748,0.5988881940047043
test,0.5152000000000001,0.8926980163188503,0.7796376505583921
test,0.39431700000000003,0.4602255130936884,0.7683758117378792
test,0.9414999999999999,0.6484736429097261,0.7479163982338889
test,0.0312,0.1035897188287928,0.4611729630952585
test,0.017,0.0935547661291364,0.48484598401761914
test,0.3225,0.66588610043453,0.8491446451517257
test,1.176,0.22327573330881595,0.7291089379344423
test,0.132,0.47461216934321104,0.63404073506005
test,0.0,0.20502725564288993,0.6833337276956691
test,0.0,0.25952462733430215,0.6015705709290975
test,0.42000000000000004,0.28314000486296237,0.9141060629494858
test,2.2631,3.009578013093969,0.9583888409906631
test,0.2756,0.32339457632158786,0.6145238125087515
test,1.5318,2.77870888224428,1.1995982328753938
test,0.405,0.796902432551302,0.7578880073876694
test,1.081,0.7829967182097568,0.6732318441396715
test,1.15,0.7829967182097568,0.6732318441396715
test,0.584,0.2701157246238088,0.6313010223231873
test,0.4617,0.36259741555977715,0.6713729470307765
test,0.3696,0.9940087471715174,0.9521881307847107
test,0.48600000000000004,0.9940087471715174,0.9521881307847107
test,0.153,0.5214536397126391,0.7149380164073521
test,0.24840000000000004,0.16546698746655994,0.4235822000108778
test,0.6243099999999999,0.5586767201401058,0.4031614208031193
test,0.610228,0.5586767201401058,0.4031614208031193
test,0.12880000000000003,0.3720569832817341,0.6749286654223012
test,0.9689999999999999,0.5435964604817877,0.6944322267760887
test,0.8804,0.6206664443360507,0.5462928586295263
test,0.30774250000000003,0.4916033855869787,0.5930090661646275
test,0.95106,0.31864242437778195,0.686360299059026
test,0.006654080000000001,0.14570164397346383,0.9211669545241706
test,1.0926892899999998,0.6311148491440839,0.9476117838404559
test,1.18344966,0.6311148491440839,0.9476117838404559
test,0.026796000000000004,0.03341543144991039,0.5385772280729436
test,0.418,0.34648608384590157,0.5442740514594827
test,0.1292,0.11839918791118628,0.5767019552014077
test,0.162,0.26317264306436106,0.5135280677999848
test,0.9236800000000001,0.78489970128319,0.7266680339698323
test,0.0192,0.12312128226889663,0.6468566954859526
test,0.0014000000000000002,0.11478381594659917,0.8043675751971883
test,0.2725,0.6517214181972467,0.8141134429374015
test,0.25498,0.38298684567203534,0.5901510168035472
test,1.7249999999999999,0.7080548477490362,0.7241369529340143
test,0.06604344,0.38109726686779527,0.7017216642802883
test,0.18,0.2808854059236284,0.4403491439727453
test,0.2975,0.35120720528693394,0.635851653340722
test,0.35000000000000003,1.388477657698637,1.1467641517570253
test,4.919999999999999,0.7588922428968305,0.9598813202860027
test,0.12,0.132250471508957,0.5399862245264371
test,1.5318,2.77870888224428,1.1995982328753938
test,1.7,1.1721480226878809,1.1193507572027834
test,0.23920000000000002,0.3686211357150204,0.627384499814214
test,1.1832,0.3122511944228403,0.9254259611990279
test,0.9191,0.34875517243903403,0.6707430708996187
test,0.8308000000000001,0.31613518612399133,0.6818629595775395
test,0.3774,0.7968995524643886,0.9720698047054667
test,0.8929999999999999,0.5832749420628862,0.668697613641402
test,0.9603999999999999,0.7525154266599609,0.6824708212424906
test,1.4210000000000003,0.9346513820381918,0.6604556332347313
test,0.063,0.24823502667523953,0.4811815668710601
test,0.855,0.43589451755350866,0.5592353754597562
test,1.0,0.7228926967045438,0.7584727244111584
test,0.4818,0.29698486918496025,0.790884654451605
test,1.1844,0.9098938017033469,0.7098088482654615
test,4.4825,1.7743288126167953,1.3096349369794933
test,0.4288,1.0295739482723945,0.9523319265762084
test,1.4976,1.4694861078283652,1.1264287125520505
test,0.0,0.14878888724030087,0.4290214950189081
test,0.9502320000000001,0.6164901528129851,0.6784718124325444
test,0.8999999999999999,0.6354836344000949,0.7645858204608397
test,1.0384,0.9017380710146263,0.9838675456318147
test,0.24480000000000002,0.7530595622128662,0.648076739154324
test,3.54,0.7199459976019493,0.5737124621476561
test,0.0,0.13482446740376589,0.4747738388698115
test,0.135,0.24570865924572896,0.5405892752808245
test,0.9604999999999999,0.8388419424295819,0.7351178715844526
test,0.000855,0.049610025713180315,0.506210105563042
test,1.35779,1.2885925273125665,0.8473722791459285
test,0.05036999999999999,0.11761968866806845,0.41891470487332194
test,0.009975999999999999,0.08561848411156028,0.5463764840373955
test,0.1369,0.2754740889849646,0.5063284711326005
test,0.7992,0.6635341321580389,0.6483543203954234
test,0.27176,0.47931891751319816,0.8245222335446724
test,0.026500000000000003,0.6359919602695387,0.955131230611133
test,0.038000000000000006,0.1880829713547331,0.7717458547117216
test,0.10400000000000001,0.2801703943133091,0.6260131931498912
test,0.14075,0.28031755839147726,0.5388079194960463
test,0.10800000000000001,0.4885435741048146,0.7222027110062529
test,0.2376,0.7754935555715303,0.685313321806805
test,0.5356,0.4987624730848631,0.955355577591591
test,0.22799999999999998,0.0765870800932967,0.4419863690110056
test,0.15984,0.17279785049548252,0.8243691015905114
test,0.8966999999999999,0.6913730417975448,0.7204535017732235
test,0.40199999999999997,0.5748097826890105,0.5856736409865174
test,0.034999999999999996,0.33785644014904204,0.7172444339256887
test,0.0273,0.3747211932820493,0.8660217622998425
test,1.089,2.4547589441126365,1.4203326925140671
test,0.0036,0.022950301864465842,0.3943894564347462
test,1.1880000000000002,1.0267033883894994,0.6131733123972628
test,1.62424,0.9574073002516678,0.8283138116698141
test,0.29680000000000006,0.33890390146310495,0.6303241343106398
test,0.4494,0.14395126296784197,0.6385246575475084
test,0.184,0.18822752919144023,0.49846294034866157
test,0.7482,0.5407155686527125,0.5594532797925001
test,0.735,0.5407155686527125,0.5594532797925001
test,0.427,0.28795341628502424,0.5925656811054988
test,0.308,0.08064346105515813,0.5940606494568393
test,0.6911999999999999,0.09504897882231418,0.5788161445433986
test,0.18612399999999998,0.180071410574172,0.46875346247627026
test,0.13507799999999998,0.21205537569336164,0.4840041320215685
test,0.40352000000000005,0.36505273973180014,0.6033654406671878
test,0.05311,0.10279986129521795,0.4503432084457972
test,0.0086,0.09770486658528739,0.4350926323879853
test,0.40506000000000003,0.6258848064404832,0.7441318685076218
test,0.7248,0.8654813869888308,0.5302487456388701
test,0.42,0.07219068005562419,0.41557080043879047
test,0.12600000000000003,0.09805730158624014,0.36999125040121544
test,0.6063,0.4530155786320033,0.6030138727193001
test,0.0105,0.09093451194958793,0.47847546002957064
test,0.032,0.22889444347640384,0.5707113841857077
test,0.774,0.4042436853377203,0.7878141194903812
test,0.3078,0.505840249478314,0.6557322847498586
test,0.7706999999999999,0.31578533672187015,0.5903661029444403
test,0.007,0.0958655936086573,0.6797830142830913
test,0.5940000000000001,0.23989347144830345,0.8818407126550164
test,0.04000000000000001,0.07818840396917535,0.5471149662329041
test,0.7023999999999999,0.6027013975348058,0.4037946822299036
test,0.191592,0.20993253562938907,0.4596143349432793
test,0.000564,0.04166502355056477,0.3822379664762877
test,0.0129,0.3168027942819142,0.7988948363685423
test,0.26,0.7561544186732738,0.6167033248464919
test,0.1475,0.5282429827625948,0.8481556711731832
test,0.34800000000000003,0.7118401164807379,0.6498428144606696
test,0.342,0.7161934338276233,0.6674786605360273
test,311.61600000000004,2.1096052061254085,1.342458631938961
test,0.0152,0.12504167811337258,0.4954663800003609
test,0.21945,0.2639691827720822,0.7117003226187558
test,0.35279999999999995,0.2639691827720822,0.7117003226187558
test,0.161,0.3374577802162509,0.6934133891285874
test,0.18900000000000003,0.26422390545512037,0.5746978033470379
test,0.855,1.0962679447283625,0.8047131153254158
test,0.23199999999999998,0.21672858663462596,0.4794919178175667
test,0.028686,0.16034827628613957,0.47976541774472714
test,0.615,0.5971872872292512,0.905811801027305
test,1.1528,0.7065467589445231,0.9280555445386943
test,1.11,1.2544804196372956,1.1912544573927242
test,0.29400000000000004,0.5184651718164254,0.7304848327824278
test,0.3016,0.5184651718164254,0.7304848327824278
test,0.9936000000000001,0.7855211698866676,0.8868297959282595
test,0.9765000000000001,0.7486827067090955,0.64389365371641
test,0.8851,0.7428616531180215,0.6016107313508405
test,0.7051479999999999,0.7028474742418075,0.5887949739797717
test,91.0,0.056488364250326925,0.5840842946906559
test,1.5299999999999998,0.4678283558710931,0.5577235571569412
test,0.47700000000000004,0.7389912588729726,0.8341868947655278
test,0.564,0.8087817976713926,0.7219538224623475
test,0.16740000000000002,0.3296419490639955,0.5406465898797111
test,0.2449,0.2670030491381165,0.475362709007237
test,1.1327999999999998,0.3296530744306053,0.8533154335488861
test,0.6664,0.9434377324161198,0.9998911430396581
test,0.83979,1.2542065785853074,1.0124318999290787
test,0.837634,1.1681476428967832,0.9725132020701596
test,0.8832,1.7506705193924592,1.3275154990127433
test,0.5206000000000001,1.7236422047986644,1.3253042942390145
test,0.6375,0.5711274549316396,0.5506505958748815
test,0.8,2.2046533107027537,1.3477272022934257
test,0.9784320000000001,1.3295080545657663,0.9212483435956891
test,25.75,2.8319153038941733,1.1541633082087452
test,18.2,2.757058392467652,1.227801517245754
test,0.0963,0.2867979297371726,0.737088790657197
test,0.301,0.6781125383967124,0.704755168819725
test,0.8303999999999999,0.407438141470076,0.4898470094490606
test,0.39899999999999997,0.407438141470076,0.4898470094490606
test,0.582,0.48805633613556976,0.5146279364119332
test,0.07400000000000001,0.33566479754581463,0.5659906009174233
test,0.07400000000000001,0.33566479754581463,0.5659906009174233
test,0.9378,0.7088699367725073,0.5136531091960784
test,0.013999999999999999,0.19268374005088174,0.7253574575064011
test,0.2294,0.2511739086014781,0.8583653005551583
test,0.10400000000000001,0.09848154443488634,0.8633500999988133
test,0.18419999999999997,0.5503446097274293,0.7866223402304755
test,6.4e-05,0.02191872060578518,0.3760529061329717
test,0.20394,0.2541893929739384,0.47095766489488866
test,0.055,0.2843562855915691,0.6492554445421284
test,0.055,0.574326335943801,0.6789588745581887
test,0.0,0.8004174773125311,0.6679102637163741
test,0.2574,0.4945960236401999,0.6819400612740727
test,0.2016,0.47245480718260857,0.6467790665833797
test,0.0234,0.1311426832412537,0.7377884748960583
test,1.7526,0.5142279307665643,0.8055140913161583
test,6.2475,1.2852060640729173,1.0971761440317338
test,0.1575,0.573399697835063,0.8708762398387169
test,0.65714,0.29378946666168976,0.6182479347366266
test,0.49410000000000004,1.0177102315128344,1.0084172191883034
test,1.0197,0.7643674077757299,0.572348019913443
test,1.4796000000000002,1.0793307212839098,0.6392941172547415
test,1.28898,0.5326104120009619,0.5648950406666949
test,0.027,0.12379507492184123,0.46644687649327116
test,0.4,0.14104745003507838,0.7744855980638542
test,0.4698,0.6258848064404832,0.7441318685076218
test,0.016432,0.5326052055851761,0.654722240192769
test,0.12,1.188078940309961,1.1796580700428103
test,0.0434,0.08360960153580782,0.3929625829821923
test,0.81,0.689838102595552,0.9026403151701441
test,1.0290000000000001,0.7523104621610234,0.576972836340419
test,0.858,0.9051127515724582,0.54733717318784
test,0.2795,0.19157998073479113,0.38416311411015924
test,0.24189999999999998,0.21687510990999193,0.4711130662957731
test,0.7200000000000001,0.765003471323398,0.7031738006802856
test,0.052000000000000005,0.09258521065140045,0.4144003727988241
test,1.8199999999999998,2.369667519963548,1.3479699322161824
test,0.775,0.35789722541005936,0.5543220588566146
test,0.564608,0.25125024777705857,0.6880728456080498
test,0.19,1.1784790836993786,0.9190259822293713
test,0.013000000000000001,0.3035527932563213,0.6025773793411757
test,0.013000000000000001,0.15573341195848966,0.6957778088641446
test,1.2272,0.9954027847036737,0.9554841499151325
test,0.0,0.1173449231350614,0.5183415168631637
test,1.4,0.7526380548147336,0.6094826918595383
test,1.2878,0.7503546862187621,0.6082829586016566
test,1.5899999999999999,0.6035106870987977,0.9795129542080149
test,0.25986,1.2253104443696228,1.072084611536865
test,0.1538422,0.23345699740213877,0.6197205386711476
test,0.09362920000000001,0.6353124487868447,0.9045755401342491
test,0.0,0.31633069755304705,0.8064459443612035
test,0.0667,0.2101636443794031,0.4435711453492533
test,0.9616999999999999,0.6466836889412303,0.5964086627418103
test,0.28875,0.9058881605482775,0.8099500913064408
test,0.30000000000000004,0.9058881605482775,0.8099500913064408
test,0.3672,0.9296007963849239,0.912441154780073
test,0.666,0.5664730350259891,0.7411435835251596
test,0.8058000000000001,0.7163916034648492,0.7051946524181443
test,0.486,0.3324289184353519,0.6755258352131717
test,0.13972500000000002,0.2541893929739384,0.47095766489488866
test,0.8693199999999999,1.1015771460438841,0.9289378548584556
test,0.005399999999999999,0.23606523319469414,0.7102070592371528
test,0.18018599999999999,0.19657127031271393,0.4428489465526162
test,0.29450000000000004,0.5169491451771548,0.5399877143934486
test,0.311,0.23044311651966848,0.6623853588053986
test,2.0979,1.1472557720737364,1.0270700918394113
test,0.7267,1.2379174754902065,0.9778410085677951
test,0.368,0.7423930442828474,0.8492568060511644
test,0.035,0.5819220517555437,0.8895129995341993
test,1.0035,0.25757352938927364,0.7885548682619923
test,0.353064,0.33932210666668916,0.6027449228896429
test,0.256906,0.33932210666668916,0.6027449228896429
test,0.0376,0.14287338903202362,0.6202231046607568
test,0.017499999999999998,0.09565474411871529,0.624240124755486
test,0.216,0.2748099871105434,0.4577536612462927
test,0.21390499999999998,0.3572662893071706,0.5964088259978434
test,0.13629,0.3572662893071706,0.5964088259978434
test,0.177215,0.4809423228324052,0.73004266708418
test,1.212526,0.6164901528129851,0.6784718124325444
test,0.0,0.2528448004308625,0.5938338405935282
test,2.24,0.6265069110680098,0.8624239916109616
test,0.9984,0.8646529281743942,0.6016105316127901
test,3.7643400000000002,2.433325431968378,1.3430001088824508
test,4.9104,2.478296977509721,1.3440803687543728
test,6.217521,2.5656961779673417,1.3243869844561869
test,2.345873,2.2390731325418307,1.3376356339060553
test,0.935,0.6262110237895334,0.6690707518043612
test,0.66,0.46859962886011325,0.5707922001508916
test,0.7,0.6214854945138312,0.5552588586279602
test,0.56,0.5102620440392756,0.5507157499861629
test,0.0,0.04624785399025472,0.45531993819828515
test,0.56,0.31576261466343847,0.7138458690607249
test,0.34515,0.7274356877796521,0.735660984487224
test,0.48285599999999995,0.5160725092693789,0.7865983459232699
test,0.597862,0.4976901073255307,0.7980580941861461
test,0.0,0.11994945668416235,0.7086826274225886
test,2.4939999999999998,0.3551833687368317,0.7746989838319441
test,1.344714,1.9051804771318075,1.281019862444048
test,1.2616,1.1004423427944434,0.6044767890273349
test,0.6234999999999999,0.7330800258266065,0.49481527991620966
test,0.06999999999999999,0.09374491702052196,0.5219952303020019
test,0.4482,0.2744088526655724,0.41007364563653087
test,0.3996,0.18463456780460616,0.45964075962464757
test,0.1335,0.18545004015435687,0.5332935128586603
test,0.42600000000000005,0.42226526635700257,0.7315477910725189
test,0.5720000000000001,0.35953658805037386,0.6623209547018712
test,1.1173989999999998,0.9732653945917601,0.6932059742789219
test,0.2,0.09044920270848389,0.5710987449012243
test,11.776000000000002,1.8137332168748177,1.3396281955721048
test,0.0,0.2705194978990051,0.8339735349330313
test,0.6,0.987783939881743,0.8638031273329388
test,0.015,0.15297230210053483,0.5214288401598874
test,0.44639999999999996,0.9398900240467158,1.027454887017198
test,1.261,0.3583359819371607,0.7195698745382902
test,0.332,0.39099174679732235,0.7757272130583367
test,0.30232800000000004,0.539650347942513,0.8745770036652568
test,1.7017,1.2583208962575008,0.9742722200024274
test,1.0323000000000002,0.6127301714746981,0.5681888845903175
test,1.04,0.31299172255183616,0.9565923721256874
test,0.85,0.5038811853226084,0.69940527740784
test,0.21000000000000002,0.4599977143125717,0.720246799814607
test,0.16640000000000002,0.4599977143125717,0.720246799814607
test,2.175,0.4560237904690937,0.710776157423382
test,1.1880000000000002,1.0267033883894994,0.6131733123972628
test,0.00025,0.10507573638603263,0.6345578568039895
test,0.8164,0.7435428125992593,0.5520303854321975
test,0.9404999999999999,0.7435428125992593,0.5520303854321975
test,0.8374,0.7435428125992593,0.5520303854321975
test,0.0,0.091484502717945,0.6693817271891378
test,0.38829,0.11385411290306148,0.7593068451132664
test,0.9809280000000001,1.205521644728046,0.870347434772476
test,1.9032499999999999,3.004051152563678,1.0036171859396563
test,2.6e-05,1.2893124221423384,1.4637462598382969
test,0.000648,1.2893124221423384,1.4637462598382969
test,0.24,0.13378942483499437,0.4187179786994481
test,0.34800000000000003,0.5664730350259891,0.7411435835251596
test,1.52,0.16249918230537538,0.8876406198642048
test,0.7488,0.3419730393776538,0.7436504665851505
test,0.7871999999999999,0.5982331080967932,0.49728691533477876
test,0.1625,0.257513058713811,0.5439328570879205
test,0.09620000000000001,0.25425818991649257,0.6642001205429103
test,0.28,0.16319756355964324,0.5091112291983217
test,0.0696,0.11871169196876902,0.5040207198352007
test,0.1508,0.1573455740349606,0.5004555814815748
test,0.05,0.14466840361102803,0.4574553803493315
test,0.007252,0.14710167581652644,0.7367160349866569
test,0.0007000000000000001,0.05712205103969597,0.601342144725546
test,0.274,0.5864879232641161,1.0048497035170068
test,0.18259999999999998,0.10970998243741265,0.43229427979372703
test,0.0014000000000000002,0.1786593574641696,0.6298616708867173
test,0.47300000000000003,0.25882766431044063,0.6198287424326825
test,0.18269999999999997,0.42985147558006065,0.543363138494158
test,0.5206000000000001,0.5344482469699279,0.8948354883875057
test,1.1625,0.5587278089597004,0.7633429233050438
test,0.0234,0.07343874921883338,0.4741112512169867
test,14.211999999999998,1.6460414329071649,1.537780411523017
test,0.07500000000000001,1.0148689271295657,1.145105482553559
test,1.1,0.6878485385092226,0.9613283094452575
test,0.00864,0.7974951816674531,1.0148287509978244
test,0.2,1.2393133985128773,1.0701536421700317
test,0.1146,0.20308848976087673,0.4042472142712223
test,0.1008,1.1743265773632872,0.8271887868720761
test,0.0987,1.53533259152089,1.0769209168703384
test,2.1115,0.337607704619047,0.6796403411455944
test,0.96,0.8393554732679008,0.8544713431171239
test,0.217,0.3738072608010187,0.6418421816623415
test,0.0078,0.31288952756144145,0.7056725798825776
test,1.0981,1.1926708004874103,0.3830352515167565
test,1.0295999999999998,0.8847439436428992,0.5767830664634754
test,0.24559080000000003,0.33932210666668916,0.6027449228896429
test,0.1248,0.36707246696479123,0.6934219917289609
test,0.44800000000000006,0.30145819680274827,0.5774968610739376
test,0.1932,0.47385181649682423,0.9061742910915598
test,0.3162,0.3832936875457434,0.516171801317477
test,1.7889,1.484535159005794,1.0552890917358284
test,0.0,0.26032016221653215,0.9271158728896396
test,1.0010000000000001,0.8511738499100263,0.5883910665874558
test,1.008,0.8486301862465452,0.5241762226595054
test,0.35000000000000003,0.26784945855467945,0.48993430141184613
test,0.0,0.07141066751815274,0.48851659282309134
test,1.1776,0.6269032895389499,0.762650498355628
test,0.14400000000000002,0.15379758049475659,0.46255256485767376
test,0.02124,0.15379758049475659,0.46255256485767376
test,0.0693,0.3104871672080061,0.5762802236451203
test,0.4914,0.19880621905918466,0.4574515615633261
test,0.0884,0.19880621905918466,0.4574515615633261
test,0.0448,0.7628163940972861,0.9278779378702459
test,0.0696,0.320077954576429,0.6739471927420614
test,0.039599999999999996,0.5149760313292354,1.084911979863706
test,1.13685,1.2295776405462073,0.3757570573708747
test,0.0,0.05866933223562707,0.4413518094597004
test,0.8568000000000001,0.8318019516842998,0.4072511264130612
test,1.0502,0.558386138342666,0.640526563886773
test,1.308,1.583446753357522,1.0298698432170874
test,1.125645,1.2295776405462073,0.3757570573708747
test,0.057999999999999996,0.116311311219129,0.38750534086686306
test,0.92,0.9446092865781754,0.758698377607225
test,2.0,0.6108048120091497,0.7019581966103051
test,1.4798959999999999,0.5504011691468957,0.47413255808543403
test,0.586365,0.5504011691468957,0.47413255808543403
test,0.8421810000000001,0.5504011691468957,0.47413255808543403
test,0.0,0.8836037347288224,0.9115026000438364
test,0.13090000000000002,0.23052124016579256,0.5164330130683511
test,0.9211,0.3494870432748044,0.6568399336562569
test,0.754,0.29919791241781446,0.5815862991048479
test,1.13934,0.7661402243472828,0.5583581304998849
test,0.948,0.740259572074777,0.519950374428283
test,0.7103020000000001,0.740259572074777,0.519950374428283
test,0.6715679999999999,0.740259572074777,0.519950374428283
test,0.87,0.19232945600139412,0.4923429492480131
test,0.2592,0.6888765117198489,0.7885074397151336
test,0.5357999999999999,0.22141034888697128,0.42069210146582886
test,0.0,0.023022380668190446,0.3694993920467678
test,0.028296,0.023022380668190446,0.3694993920467678
test,0.189,0.738080921476373,0.6646026702507225
test,0.12179999999999999,0.8647642797691824,0.5862049714232321
test,0.34040000000000004,1.0920477172540906,0.937370861177419
test,8.146600000000001,1.4579063490482915,1.4343729394952267
test,0.0185725,1.8945126383515989,1.4903872467837582
test,0.0468,0.29146821809939977,0.614901708265748
